"","r_max","K","sample.N.obs","add.CV","Nmin","YearMin","violate_MVP","N2005","N2006","ROI_IA1","ROI_IA2","q_IA1","q_IA2","ROI_Count1","q_Count1","NLL.IAs","NLL.Count","NLL.N","NLL.GR","NLL","Likelihood","Max_Dep","status2005","status2006","draw","save"
"126",0.0502868141750805,25768.3437472955,6670.8652372472,0,917.628402945086,1958,0,6670.86376925621,6993.04831025367,0.049970313756694,0.0489484593715248,0.0524586686502091,0.674943700022098,0,2.58335812876912e-05,35.8989574987695,0,6.69912693159145,-3.10998740274569,39.4880970276153,7.08822280042682e-18,0.0356106861948159,0.2588782513411,0.271381365400624,1399,1
"127",0.0492540983376093,25849.9518205253,6913.28845894895,0,977.981433283816,1958,0,6913.288461536,7239.23513533207,0.0489062565552336,0.0478244712159785,0.0497918898879686,0.649911339649929,0,2.48739496651861e-05,35.9218187276715,0,6.84561974889642,-3.08500868102528,39.6824297955426,5.83632827074912e-18,0.0378330079713062,0.267439123660058,0.280048302820588,1413,1
"128",0.0887407655548304,23497.2763984143,8189.0782774426,0,343.318651503048,1958,0,8189.07822420732,8857.26953562188,0.0883949249413705,0.085085247950025,0.0742444277351424,0.585661299697891,0,2.2490701247029e-05,35.4487231691454,0,8.75508970117381,-3.36637186190873,40.8374410084105,1.83875859166923e-18,0.0146109977038112,0.348511805596327,0.376948774208555,1426,1
"129",0.0682811146355234,24583.5261673188,6803.75249730423,0,525.263839042502,1958,0,6803.75231138374,7246.75863037075,0.0680003967489895,0.0664191469409294,0.0670526088995348,0.682859894668294,0,2.6171976808079e-05,35.6110332880716,0,6.76905876311758,-3.37653427166624,39.0035577795229,1.15072111384553e-17,0.0213664970381989,0.276760634950271,0.294781089622715,1448,1
"130",0.0667961204773746,24669.3825780853,6120.04458846059,0,513.815505093486,1958,0,6120.04465559664,6514.23188722245,0.0665763163855109,0.0653835158257259,0.0731897230205199,0.757939456429448,0,2.90439134921405e-05,35.6223629908874,0,6.7127701782801,-3.36610846489584,38.9690247042716,1.19115315607519e-17,0.020828065050559,0.248082603454912,0.264061407560693,1456,1
"131",0.0667961204773746,24669.3825780853,6120.04458846059,0,513.815505093486,1958,0,6120.04465559664,6514.23188722245,0.0665763163855109,0.0653835158257259,0.0731897230205199,0.757939456429448,0,2.90439134921405e-05,35.6223629908874,0,6.7127701782801,-3.36610846489584,38.9690247042716,1.19115315607519e-17,0.020828065050559,0.248082603454912,0.264061407560693,1456,1
"132",0.0605593941039406,25052.741220778,6000.78827270772,0,609.29793780055,1958,0,6000.78824714694,6352.25126744463,0.06033562791255,0.0593254230602471,0.0681203114061729,0.764665863569129,0,2.92880813578499e-05,35.7116095206585,0,6.78873641100654,-3.29737606269724,39.2029698689678,9.42684815592394e-18,0.024320609566478,0.239526213689146,0.253555138396443,1482,1
"133",0.0915418392526917,23362.1782770083,8192.46185512748,0,322.486220560074,1958,0,8192.40091616689,8881.06582837703,0.0912085400380889,0.0877908387315109,0.0772524904383504,0.588143962086089,0,2.25916503234191e-05,35.4351023058823,0,8.76207188934934,-3.33988641198448,40.8572877832472,1.8026249184232e-18,0.01380377363516,0.350669394738305,0.380147164492673,1497,1
"134",0.0881822559400462,23523.4501295078,5385.56605216581,0,240.078120982469,1968,0,5385.56584563763,5846.46945334504,0.0880596310401678,0.0868763041928013,0.113998153060419,0.895014463845259,0,3.43460187854489e-05,35.4110172692154,0,7.68992818842019,-3.36435001967098,39.7365954379646,5.52860893976706e-18,0.0102059060070153,0.228944556006348,0.248537923695607,1502,1
"135",0.0791164791090414,23985.6932112732,9313.9240933815,0,470.682757002317,1958,0,9313.92355781837,9973.97663949532,0.0785700893871277,0.0745387095839749,0.0562639726167664,0.505177741458166,0,1.93892730501965e-05,35.5391799468,0,11.547911258364,-3.41112393899167,43.6759672661723,1.07589137142076e-19,0.0196234794156834,0.388311627092806,0.415830243122078,1526,1
"136",0.100799354020972,22933.795434008,5985.1097674109,0,175.102259567539,1968,0,5985.10171919118,6564.06326781588,0.100666173657364,0.0989317930939853,0.122601651423954,0.822150866232896,0,3.15831438243574e-05,35.3727227061549,0,6.8008818363629,-3.19811059192997,38.9754939505879,1.18347216480856e-17,0.00763511910060398,0.260973014101103,0.286217921787259,1540,1
"137",0.0916387571603991,23357.0092697652,6351.2213685317,0,253.089216194711,1968,0,6351.2922624449,6907.41889380704,0.0914632504775972,0.0896301665803581,0.101104921434867,0.762170285959531,0,2.92613900615322e-05,35.4045969126696,0,6.6432245820769,-3.33262671824286,38.7151947765037,1.53533992248338e-17,0.010835685907884,0.271922324861447,0.29573216390972,1542,1
"138",0.0263554477975704,28163.3767289363,5495.39103370626,0,1918.05385319681,1958,0,5495.39123741219,5637.30919285357,0.0261620626958972,0.0259268451643215,0.0445847856943602,0.78530130234111,0,3.00061668268618e-05,36.4705988876274,0,7.45962599885625,-2.34083504208128,41.5893898444023,8.668770089015e-19,0.0681045412862768,0.195125438625617,0.200164534498506,1555,1
"139",0.068452005286701,24570.5703571297,5418.86982682627,0,458.08615285045,1958,0,5418.86593772394,5779.79257480671,0.0682918860931108,0.067376571632153,0.08495491631096,0.859266664032952,0,3.29281982394203e-05,35.5937190689672,0,7.61658297126923,-3.38025153143066,39.8300505088058,5.03534057346245e-18,0.018643692278699,0.220542944626905,0.235232332452941,1564,1
"140",0.0700023318268359,24483.1316711151,6449.35383403208,0,484.635942304077,1958,0,6449.35388756208,6882.20366752716,0.0697612499396905,0.0683313681036335,0.072682387197293,0.72294373154009,0,2.77105579185514e-05,35.5852363472291,0,6.6425776619046,-3.38879677465953,38.8390172344742,1.35652915598531e-17,0.0197946875756848,0.263420299910855,0.281099810268418,1572,1
"141",0.103722233036533,22804.1385255531,7110.02674640622,0,189.949089442562,1968,0,7110.20662817114,7802.18386191038,0.10352607977083,0.100814889848712,0.106816997622605,0.693638029091092,0,2.66617343213994e-05,35.3863041179733,0,7.02352837558233,-3.1479501975032,39.2618822960524,8.8875318414015e-18,0.00832958847490402,0.311794572735287,0.342138943471496,1577,1
"142",0.0865682591204531,23603.5352147245,7115.13618484605,0,337.490744499749,1958,0,7115.1492998341,7696.03252761583,0.0863186958052327,0.0840333825426101,0.083494049631511,0.67340864885364,0,2.58481112732859e-05,35.4427082172519,0,7.02862968405928,-3.38021895385747,39.0911189474537,1.05424791237678e-17,0.0142983134276095,0.301444221600986,0.326054231182066,1584,1
"143",0.105410624455661,22730.078353392,5507.8092594631,0,137.947202150879,1968,0,5508.05954964587,6069.05231192449,0.105309064939031,0.103834430747328,0.14263325953399,0.901247350637297,0,3.46290529143242e-05,35.3639883657,0,7.43516838155394,-3.10499469243178,39.6941620548222,5.7682550613388e-18,0.00606892770038751,0.242324705793366,0.267005340569748,1587,1
"144",0.104502412180882,22769.8308931124,6527.951014461,0,169.308173376488,1968,0,6527.95072388256,7175.69202192269,0.104345788836125,0.102132252346089,0.118113327933349,0.757616876063465,0,2.91169831085794e-05,35.3770885524551,0,6.65368800518528,-3.1288927022058,38.9018838554346,1.27387409465411e-17,0.00743563595932111,0.286692982241566,0.315140330009795,1596,1
"145",0.0456495966925286,26117.6239876211,5601.81188408751,0,944.496278741199,1958,0,5601.81291755883,5851.07985666081,0.045437255880463,0.0448496236951068,0.0585295904947617,0.797904334736458,0,3.05282285750249e-05,35.9842829157157,0,7.26721771928253,-3.00375319833865,40.2477474366596,3.31608290090435e-18,0.0361631777526493,0.214484017390476,0.224028030246321,1611,1
"146",0.0849512711530551,23683.9040102843,6749.16631053202,0,337.944352459392,1968,0,6749.16630573145,7293.98113054799,0.0847277527329515,0.0827569882935291,0.0861917577821637,0.708518402762244,0,2.71900075262153e-05,35.4478356066114,0,6.73721251563325,-3.38985207194537,38.7951960502993,1.41729557435838e-17,0.0142689462139623,0.28496848757708,0.307972077888034,1624,1
"147",0.0991747679798864,23006.9226400082,5672.89033392444,0,174.975926555193,1968,0,5672.90431661456,6215.6998495733,0.0990553208662763,0.0975548927702128,0.126589342969459,0.865516950261292,0,3.324242649762e-05,35.3717342948332,0,7.15473254365105,-3.22527945039878,39.3011873880855,8.54498264717172e-18,0.0076053598863725,0.246573798911707,0.270166503657661,1634,1
"148",0.0811037691361271,23879.1948221092,5953.26699654106,0,338.262588564518,1968,0,5953.26698492363,6418.64136861691,0.0809313689898079,0.0795464155698109,0.0928217651742606,0.799074508174473,0,3.06516002570331e-05,35.4665552999041,0,6.82711119084315,-3.40576324875631,38.887903241991,1.29180871230522e-17,0.0141655776538716,0.249307693549685,0.268796390181214,1666,1
"149",0.0811037691361271,23879.1948221092,5953.26699654106,0,338.262588564518,1968,0,5953.26698492363,6418.64136861691,0.0809313689898079,0.0795464155698109,0.0928217651742606,0.799074508174473,0,3.06516002570331e-05,35.4665552999041,0,6.82711119084315,-3.40576324875631,38.887903241991,1.29180871230522e-17,0.0141655776538716,0.249307693549685,0.268796390181214,1666,1
"150",0.0851082949489355,23676.0036740156,6680.4851758061,0,332.590448441124,1968,0,6680.49700625468,7221.42662830902,0.0848908481661894,0.0829649315691288,0.0873120515948072,0.716091799072818,0,2.74805709747034e-05,35.445812674228,0,6.70332040132218,-3.38881927760547,38.7603137979447,1.4676064126263e-17,0.0140475754701011,0.282163201959058,0.305010369475256,1670,1
"151",0.0738787125111558,24265.1977799176,6480.36923108157,0,437.935165983621,1958,0,6480.36945311201,6938.7260605069,0.0736458101645516,0.0721081247227564,0.0765430405715341,0.724315318867086,0,2.77713211998219e-05,35.5412574095689,0,6.64575067582518,-3.40599748018294,38.7810106052112,1.43754381854028e-17,0.018047871274557,0.267064357434387,0.285953822566801,1686,1
"152",0.0738787125111558,24265.1977799176,6480.36923108157,0,437.935165983621,1958,0,6480.36945311201,6938.7260605069,0.0736458101645516,0.0721081247227564,0.0765430405715341,0.724315318867086,0,2.77713211998219e-05,35.5412574095689,0,6.64575067582518,-3.40599748018294,38.7810106052112,1.43754381854028e-17,0.018047871274557,0.267064357434387,0.285953822566801,1686,1
"153",0.063549493895378,24866.0756165429,6269.13816540036,0,572.881879996,1958,0,6269.13865732862,6652.74320719332,0.063307895032837,0.0621169107813724,0.0680658998483994,0.735559866381493,0,2.81800938000551e-05,35.6692391274077,0,6.65667814237785,-3.33368805400183,38.9922292157838,1.1638312506312e-17,0.0230386929095829,0.252116126163386,0.267542949268898,1697,1
"154",0.0766264672600664,24114.2140579696,5181.91387469415,0,341.93944485805,1968,0,5181.91322807911,5568.91868432537,0.0764964593758488,0.0755640716901329,0.100245674717629,0.911857331349376,0,3.4962720874591e-05,35.4990479142537,0,8.20887309042458,-3.4111104753757,40.2968105293026,3.15731235329152e-18,0.0141799954183056,0.214890405120482,0.230939257275311,1698,1
"155",0.0437224523872137,26300.1677336553,6769.52550525311,0,1173.68741780983,1958,0,6769.52550607261,7053.955388592,0.0433829280830482,0.042514979552249,0.0468519118570086,0.657330451981417,0,2.51475659293502e-05,36.0361208421166,0,6.7485891454365,-2.94477033423023,39.8399396533229,4.98579076923663e-18,0.0446266134001842,0.257394765486986,0.268209520944056,1734,1
"156",0.100042832307052,22967.6712278372,5232.47866774909,0,156.521748254986,1968,0,5232.47950599384,5740.69226265171,0.0999460750553736,0.0987027715910338,0.139255142302994,0.940493360563162,0,3.61206875939897e-05,35.3653374040214,0,8.06834858580764,-3.20887319312849,40.2248127967006,3.39301490001958e-18,0.00681487237875813,0.227819331532924,0.249946640462786,1754,1
"157",0.0831392957251519,23775.6554957165,7201.17816329002,0,367.325723407034,1958,0,7201.17815668573,7765.40852606672,0.0828701206900317,0.0806126023003613,0.0784652450713646,0.66137310885124,0,2.5379664211972e-05,35.4673463865658,0,7.12219998864928,-3.3996489268652,39.1898974483499,9.55088886989383e-18,0.0154496570440808,0.302880320501915,0.326611753247592,1765,1
"158",0.0845920728445053,23701.674359341,6262.42249587085,0,316.533939919389,1968,0,6262.42246293634,6770.16657993694,0.0844055386555496,0.0827698957037069,0.0926700476254486,0.763823129475602,0,2.93086308924677e-05,35.4438265167717,0,6.65831399458917,-3.39116132404746,38.7109791873134,1.54182594646496e-17,0.0133549189445614,0.264218568190237,0.285640857151881,1778,1
"159",0.0845920728445053,23701.674359341,6262.42249587085,0,316.533939919389,1968,0,6262.42246293634,6770.16657993694,0.0844055386555496,0.0827698957037069,0.0926700476254486,0.763823129475602,0,2.93086308924677e-05,35.4438265167717,0,6.65831399458917,-3.39116132404746,38.7109791873134,1.54182594646496e-17,0.0133549189445614,0.264218568190237,0.285640857151881,1778,1
"160",0.0503831924041733,25757.9398452552,6377.23657337483,0,883.935712074642,1958,0,6377.23739388156,6687.11649013505,0.0500999546327139,0.0491802829018413,0.0550229298013227,0.706361920281554,0,2.70358311781859e-05,35.8941453911727,0,6.64144927451201,-3.11378519827824,39.4218094674065,7.57400664245177e-18,0.0343170190389846,0.247583363894543,0.259613794049871,1791,1
"161",0.0742153586605564,24246.7032140527,6515.75138559565,0,435.40022239397,1958,0,6515.7513835618,6978.40252931486,0.0739802689924385,0.0724142436629183,0.076487987036486,0.720761268148832,0,2.76359031816907e-05,35.538102778851,0,6.65130229677777,-3.40690151287413,38.7825035627546,1.43539922794206e-17,0.017957089611326,0.268727312164462,0.287808303987092,1828,1
"162",0.0742153586605564,24246.7032140527,6515.75138559565,0,435.40022239397,1958,0,6515.7513835618,6978.40252931486,0.0739802689924385,0.0724142436629183,0.076487987036486,0.720761268148832,0,2.76359031816907e-05,35.538102778851,0,6.65130229677777,-3.40690151287413,38.7825035627546,1.43539922794206e-17,0.017957089611326,0.268727312164462,0.287808303987092,1828,1
"163",0.0671360234799795,24648.1328799768,5649.45174113382,0,485.761206129131,1958,0,5649.45173932471,6017.51603938064,0.0669560570052312,0.0659666974088378,0.0798496339520493,0.822057862272482,0,3.15001016932931e-05,35.6130349365327,0,7.19045722899342,-3.36985740491028,39.4336347606159,7.48496927717209e-18,0.0197078297368213,0.229204044250918,0.244136789941969,1837,1
"164",0.0306555839721113,27723.1374356873,7561.61867175251,0,2136.24227841601,1957,0,7561.61866484348,7783.03438500477,0.0302204939062503,0.0295773296631889,0.0343765021003579,0.574542033112708,0,2.19601480845444e-05,36.363526785839,0,7.60640151782058,-2.5013416780516,41.468586625608,9.7818648054937e-19,0.0770562957880115,0.272754794885142,0.280741471020732,1843,1
"165",0.028922451919876,27893.3545752666,6611.91755963955,0,2035.12264368281,1958,0,6611.91774487442,6797.0214947646,0.0286125159718169,0.0281870055920161,0.0384211707730166,0.655417096475418,0,2.50479766643833e-05,36.4038518645288,0,6.67653718753063,-2.4404067384703,40.6399823135891,2.24016463358815e-18,0.0729608422748612,0.237042759666393,0.243678883313361,1866,1
"166",0.104300924587995,22778.7083223833,7017.93796941638,0,183.802012094713,1968,0,7018.15670080698,7706.25437805722,0.104112661990656,0.10147384700045,0.109184342725003,0.703589017404777,0,2.70446258999742e-05,35.3846234255738,0,6.9341253351259,-3.13571062727574,39.183038133424,9.61662662470854e-18,0.00806902698315433,0.308101609690951,0.338309541919228,1876,1
"167",0.0847256570854224,23694.8566597732,6051.7336569028,0,304.171876647481,1968,0,6051.74158721593,6544.8382540803,0.084554540630472,0.0830468155848703,0.0961897385694126,0.790888433400439,0,3.03462338868693e-05,35.4403174283602,0,6.75277743166426,-3.39010912691334,38.8029857331112,1.40629818009927e-17,0.0128370422752493,0.255403173528793,0.276213456281063,1886,1
"168",0.0676282182740979,24619.9562595198,5988.82068425883,0,495.609246461736,1958,0,5988.82068369322,6380.02571397545,0.0674217564455184,0.0662731717593004,0.0757600906237663,0.775815224505689,0,2.97302722373163e-05,35.6099786012857,0,6.7979561533708,-3.37317724016275,39.0347575144937,1.1153732100107e-17,0.0201303869607851,0.243250663021691,0.259140416283579,1889,1
"169",0.0676282182740979,24619.9562595198,5988.82068425883,0,495.609246461736,1958,0,5988.82068369322,6380.02571397545,0.0674217564455184,0.0662731717593004,0.0757600906237663,0.775815224505689,0,2.97302722373163e-05,35.6099786012857,0,6.7979561533708,-3.37317724016275,39.0347575144937,1.1153732100107e-17,0.0201303869607851,0.243250663021691,0.259140416283579,1889,1
"170",0.065172735885717,24771.7067140875,7886.16888225079,0,635.092358231215,1958,0,7886.17394115113,8366.80341248681,0.0647527404245531,0.0626122738041546,0.0549081132557641,0.584883186712456,0,2.24147295296186e-05,35.6674859767359,0,8.15658902439078,-3.34581202695589,40.4782629741708,2.63338133658593e-18,0.0256378119425273,0.318354081621123,0.337756437578388,1920,1
"171",0.0784643931416795,24018.5492113462,7549.52858423349,0,422.856761229514,1958,0,7549.52859892616,8104.63166767739,0.0781424817189114,0.0757601478232841,0.0697785885813845,0.625391094534894,0,2.3991618574818e-05,35.5111447920684,0,7.58789418110384,-3.41109098045959,39.6879479927127,5.80421095693587e-18,0.0176054247701922,0.314320758197994,0.337432190277706,1946,1
"172",0.0715020378604531,24399.8555396592,7681.0138176661,0,516.526118003903,1958,0,7681.0138616039,8195.54578466064,0.0711359699541521,0.0688962082638671,0.0619234726515212,0.607275935641613,0,2.32840699488339e-05,35.5844929984533,0,7.79705726189498,-3.3950199340365,39.9865303263118,4.30596533097849e-18,0.021169228529421,0.314797513826231,0.335885012570657,1959,1
"173",0.0850424417438917,23679.2935947869,6666.32302384824,0,332.598563551435,1968,0,6666.3230089267,7205.83591138937,0.0848259501904456,0.082911484650384,0.0874218806116758,0.717553576689811,0,2.75364436466443e-05,35.4460615520468,0,6.69719875808039,-3.38918500994102,38.7540753001861,1.47679069020268e-17,0.0140459664567298,0.281525417227578,0.30430958096553,1987,1
"174",0.065675584513694,24743.3433070565,8633.83647904266,0,666.678412055381,1958,0,8633.83627789788,9155.07866067603,0.0651501248951798,0.0624556841030519,0.0502501604454865,0.533884682657812,0,2.04634759709118e-05,35.673107033375,0,9.7624455110284,-3.34795231854035,42.0876002258631,5.26729285609372e-19,0.0269437482147068,0.348935718619546,0.370001682758252,1988,1
"175",0.092712562859524,23305.8029465717,5492.82679369207,0,210.256106549987,1968,0,5492.82994289284,5985.98493138256,0.0925916757717529,0.0912886233584409,0.119262893567988,0.884294169976628,0,3.39463361898877e-05,35.3896361027221,0,7.46462286142321,-3.31802375839104,39.5362352057543,6.75509117100185e-18,0.00902162036776836,0.235685076179743,0.256845256312574,2000,1
"176",0.0586078654173762,25182.1191076113,6581.920923898,0,688.837394942471,1958,0,6581.91757584434,6952.0540626948,0.058321700710652,0.0571104497675206,0.0601790560306327,0.694260966907165,0,2.65890166234665e-05,35.7489682044512,0,6.66709763868336,-3.26699104097753,39.1490748021571,9.94884905619583e-18,0.0273542267034338,0.26137266477526,0.276071049977424,2004,1
"177",0.0278892206642777,28010.8575371606,6267.42170285434,0,2023.33562039659,1958,0,6267.42178448472,6437.33486776963,0.0276195925598413,0.0272668550428634,0.0399421133675717,0.690270323152224,0,2.63779787447818e-05,36.4307104300545,0,6.65708850776825,-2.40056918572999,40.6872297520927,2.13678405736577e-18,0.0722339763326538,0.223749729053102,0.22981570125904,2028,1
"178",0.0763614207687788,24129.6566596495,6312.23721650895,0,405.304944162139,1958,0,6312.23707139494,6774.69614844982,0.0761497765730714,0.0746534053815526,0.0815538854255093,0.747023016206912,0,2.86465594577183e-05,35.5136200564448,0,6.64812059490754,-3.41076208638505,38.7509785649673,1.48137100829978e-17,0.0167969627533037,0.261596638544405,0.280762227329107,2046,1
"179",0.0763614207687788,24129.6566596495,6312.23721650895,0,405.304944162139,1958,0,6312.23707139494,6774.69614844982,0.0761497765730714,0.0746534053815526,0.0815538854255093,0.747023016206912,0,2.86465594577183e-05,35.5136200564448,0,6.64812059490754,-3.41076208638505,38.7509785649673,1.48137100829978e-17,0.0167969627533037,0.261596638544405,0.280762227329107,2046,1
"180",0.0685591033934616,24566.4553234503,6412.88363479543,0,502.777892206076,1958,0,6412.88364657178,6834.80095750304,0.0683173674801594,0.0669405758911401,0.0715782482506261,0.725266522551737,0,2.77964708283849e-05,35.6027172597967,0,6.64090315691386,-3.37935949439645,38.8642609223141,1.32271396320233e-17,0.0204660332793776,0.261042285593814,0.278216815064027,2053,1
"181",0.0385187814240344,26739.150302454,5335.95200371929,0,1173.88185978637,1958,0,5335.95207744853,5537.12090711661,0.0383260748261069,0.0379185793502799,0.0552389302678018,0.827051025122782,0,3.16275688922518e-05,36.1452056434573,0,7.80504131685855,-2.79758753454321,41.1526594257726,1.34161249919985e-18,0.0439012401855803,0.199555783078074,0.207079164613859,2060,1
"182",0.079554697798565,23960.7908769311,7212.15113520157,0,401.192305099221,1958,0,7212.15107088835,7753.36555570878,0.0792716356069438,0.0771089583155538,0.0743764201894398,0.656330387212238,0,2.51789896013009e-05,35.4962676894766,0,7.13477538051329,-3.4099211999964,39.2211218699935,9.25727569435992e-18,0.016743700454624,0.300998039168734,0.323585544213966,2095,1
"183",0.0945504069020972,23219.7278828619,6678.29003115185,0,241.745101401712,1968,0,6678.27856501244,7277.58496915363,0.0943594652789808,0.0922245261953867,0.100062438144684,0.727953813985056,0,2.79563548384534e-05,35.3974698485847,0,6.70234231864578,-3.29837168970013,38.8014404775304,1.40847295006527e-17,0.0104111944214532,0.287612266547773,0.313422491678944,2097,1
"184",0.103122037907131,22830.5618867132,6761.1324461177,0,183.848972622162,1968,0,6761.13183271461,7420.31159141963,0.102947649906125,0.100563888176453,0.111650498379098,0.729375534807522,0,2.80306737983539e-05,35.3810918809784,0,6.74382609347163,-3.15793589457911,38.966982079871,1.19358872120225e-17,0.0080527572441902,0.296143908602154,0.325016599601872,2098,1
"185",0.103122037907131,22830.5618867132,6761.1324461177,0,183.848972622162,1968,0,6761.13183271461,7420.31159141963,0.102947649906125,0.100563888176453,0.111650498379098,0.729375534807522,0,2.80306737983539e-05,35.3810918809784,0,6.74382609347163,-3.15793589457911,38.966982079871,1.19358872120225e-17,0.0080527572441902,0.296143908602154,0.325016599601872,2098,1
"186",0.0421388911264949,26431.6155264579,6379.88208746538,0,1185.64281845084,1958,0,6379.88129368708,6639.72491086552,0.0418436442425663,0.041130017341716,0.0486232718813328,0.695747906702047,0,2.66138773058491e-05,36.0679701407686,0,6.64133387296527,-2.90229674395322,39.8070072697806,5.1527183177489e-18,0.044856993976173,0.241373111957567,0.251203900276893,2135,1
"187",0.0758340539690107,24158.9447195277,7020.25713864714,0,434.897216074055,1958,0,7020.26794746486,7524.88156860377,0.0755567234603445,0.0736343769883716,0.072475361896772,0.670239807367413,0,2.5704109179251e-05,35.5281417934406,0,6.93605507735556,-3.40991473342659,39.0542821373696,1.09380718803825e-17,0.0180014988702105,0.290586696934257,0.311473934642576,2145,1
"188",0.0716012144861743,24391.0399898902,5740.96009472851,0,435.198535328125,1958,0,5740.96002697344,6139.06592906002,0.0714235249143567,0.0703159669396147,0.0838712561931624,0.815244801257691,0,3.12493390586378e-05,35.5583872082193,0,7.05859621119442,-3.39817094267477,39.218812476739,9.27867908931926e-18,0.0178425575747697,0.235371678671881,0.251693487920343,2206,1
"189",0.0732148648225702,24304.5313732589,8263.79049709067,0,515.130015919399,1958,0,8263.79052924728,8822.89832263056,0.0727832809007276,0.0700316178555864,0.0587604479004551,0.565384000864977,0,2.16832812415598e-05,35.5751753132991,0,8.91416310444586,-3.40174760330929,41.0875908144357,1.43181212092151e-18,0.0211948137574942,0.340010280483726,0.363014541902995,2220,1
"190",0.070989999295678,24429.7252470357,8119.69086504541,0,543.259632439049,1958,0,8119.68408660949,8654.66143971761,0.0705663131274405,0.0680225276845254,0.0579618776180578,0.573444413573972,0,2.19876889473943e-05,35.5975717658405,0,8.61126966469352,-3.39140619413691,40.8174352363971,1.87591480698083e-18,0.0222376480678991,0.33236903012631,0.35426765353277,2272,1
"191",0.0888337157992646,23492.0743663068,6396.97317988612,0,280.278856616597,1968,0,6396.90598091628,6939.79728942261,0.08864804874738,0.0868387500499395,0.0963834484246852,0.753044231384727,0,2.89051346435851e-05,35.4192048311567,0,6.64087891462274,-3.36067383696021,38.6994099088192,1.55976734462685e-17,0.0119307836441461,0.272300601520782,0.295410153280288,2288,1
"192",0.0888337157992646,23492.0743663068,6396.97317988612,0,280.278856616597,1968,0,6396.90598091628,6939.79728942261,0.08864804874738,0.0868387500499395,0.0963834484246852,0.753044231384727,0,2.89051346435851e-05,35.4192048311567,0,6.64087891462274,-3.36067383696021,38.6994099088192,1.55976734462685e-17,0.0119307836441461,0.272300601520782,0.295410153280288,2288,1
"193",0.0958632660410367,23158.6248915533,6383.85414285585,0,220.749737633872,1968,0,6383.85403060005,6967.69787832145,0.0956956898935866,0.09375803434993,0.106859859447008,0.763715180473234,0,2.93304292003861e-05,35.3890252848449,0,6.64118313541788,-3.27930471481728,38.7509037054455,1.48148190717584e-17,0.0095320744935243,0.27565773272352,0.300868376725718,2292,1
"194",0.0958632660410367,23158.6248915533,6383.85414285585,0,220.749737633872,1968,0,6383.85403060005,6967.69787832145,0.0956956898935866,0.09375803434993,0.106859859447008,0.763715180473234,0,2.93304292003861e-05,35.3890252848449,0,6.64118313541788,-3.27930471481728,38.7509037054455,1.48148190717584e-17,0.0095320744935243,0.27565773272352,0.300868376725718,2292,1
"195",0.054917112630792,25426.9591816211,5862.33752721455,0,715.483213490574,1958,0,5862.33750418428,6174.62377891427,0.054694449298498,0.0538513023788139,0.0641685272230203,0.775039393349122,0,2.96731229103511e-05,35.8047552733752,0,6.91396543908882,-3.20790990352175,39.5108108089422,6.92903715551332e-18,0.0281387643870421,0.230555980458003,0.242837680070582,2310,1
"196",0.0938718635775149,23251.4054795297,6309.49739797506,0,233.171297459859,1968,0,6309.5168266187,6875.57834484743,0.0937044796014552,0.0918583708732243,0.105119597872397,0.770213488012619,0,2.95749267526234e-05,35.3948185304411,0,6.64856221374585,-3.30593962630303,38.737441117884,1.50156134439531e-17,0.0100282667929532,0.271360663860665,0.295705924138677,2339,1
"197",0.0938718635775149,23251.4054795297,6309.49739797506,0,233.171297459859,1968,0,6309.5168266187,6875.57834484743,0.0937044796014552,0.0918583708732243,0.105119597872397,0.770213488012619,0,2.95749267526234e-05,35.3948185304411,0,6.64856221374585,-3.30593962630303,38.737441117884,1.50156134439531e-17,0.0100282667929532,0.271360663860665,0.295705924138677,2339,1
"198",0.0836439485386945,23749.6130273191,6478.28242008109,0,338.558211501144,1968,0,6478.29699345553,6995.87508634013,0.083438516209785,0.0816829429246819,0.0882540251113624,0.736875705638348,0,2.827380385486e-05,35.4533474597271,0,6.64548904170471,-3.39640211011185,38.7024343913199,1.55505698238261e-17,0.0142553148597285,0.27277484420498,0.294567961098684,2351,1
"199",0.0992368654245511,23003.9920937947,4862.07529052626,0,149.24349495463,1968,0,4862.0708771291,5332.81079391457,0.0991550531567453,0.0981215634181398,0.148380887624173,1.01132723329806,0,3.8835951885889e-05,35.3632228129023,0,9.29438847688061,-3.22169748411566,41.4359138056673,1.0106744378273e-18,0.00648772153746692,0.211357700754933,0.231821101840541,2368,1
"200",0.0527963146488182,25584.8565341044,6871.4349383954,0,860.84967009521,1958,0,6871.43624748094,7218.55108438474,0.0524619410731775,0.0512897590789572,0.0528135575108593,0.658001733458464,0,2.51901086305936e-05,35.8534365388515,0,6.81440894195625,-3.16220305797483,39.5056424228329,6.96494179950596e-18,0.0336468437471089,0.268574351328543,0.282141550208127,2392,1
"201",0.0633362626470625,24878.2649264419,5980.06552166771,0,559.640421544308,1958,0,5980.070584746,6346.27494976934,0.0631206201068886,0.0620620897279025,0.0712255083485424,0.771108446315135,0,2.9540699903565e-05,35.6693149890267,0,6.80488569002569,-3.33208053200157,39.1421201470508,1.00182810279418e-17,0.0224951548349134,0.240373297833567,0.255093149322652,2400,1
