"","r_max","K","sample.N.obs","add.CV","Nmin","YearMin","violate_MVP","N2005","N2006","ROI_IA1","ROI_IA2","q_IA1","q_IA2","ROI_Count1","q_Count1","NLL.IAs","NLL.Count","NLL.N","NLL.GR","NLL","Likelihood","Max_Dep","status2005","status2006","draw","save"
"154",0.103193020243198,22828.5681461772,15278.9224493317,0,351.244034996258,1958,0,15278.9246280736,16251.7088194493,0.101481744751926,0.0816673206678995,0.0430249513905509,0.307967516554605,0,0.0430249513905509,35.6972904165699,0,33.0835821722485,-3.26332820648143,65.5175443823369,3.5163492780382e-29,0.0153861614424151,0.669289660667227,0.711902240884553,153,0
"155",0.105002678486053,22749.696603821,18760.539130657,0,413.820222600419,1958,0,18760.5421250053,19487.8516603555,0.100971482384552,0.0622541492863573,0.0305676920941199,0.240494051351976,0,0.0305676920941199,36.0478584004717,0,47.0423696979677,-3.35066760030572,79.7395604981337,2.34179506401871e-35,0.0181901424800063,0.82465021190016,0.85662028816166,154,0
"156",0.0658155967472121,24728.5370217553,6369.60307566915,0,541.432872596008,1958,0,6369.60306440807,6772.43430746549,0.0655704220229345,0.0642795902120257,0.069232368246182,0.726744344389749,0,0.069232368246182,35.6383803784779,0,6.64185030959742,-3.35675887884759,38.9234718092277,1.24666847297915e-17,0.0218950628627838,0.257581071569431,0.273871208050332,155,1
"157",0.00974565544491634,36936.1881498096,16716.3924528286,0,10715.8492829276,1926,0,16716.3924543287,16854.8109850249,0.00870381485807514,0.00837873809832557,0.0111682245656689,0.249694824948255,0,0.0111682245656689,37.0538230370798,0,38.8349101178446,-1.44058787933691,74.4481452755875,4.65137462045858e-33,0.290117898454091,0.452574921551965,0.456322426035502,156,0
"158",0.0606556889885105,25045.5830316423,5763.59219860751,0,592.000005567972,1958,0,5763.59251471284,6102.74830068336,0.0604531462069835,0.0595345766060433,0.0710952264917165,0.79648552755687,0,0.0710952264917165,35.7078132599592,0,7.02905989328354,-3.29941638725213,39.4374567659906,7.45641628396986e-18,0.0236369025556341,0.230124110404266,0.243665651263667,157,1
"159",0.0605399369709194,25058.4299313246,7025.87159234099,0,677.873258225827,1958,0,7025.87160369478,7430.85376216999,0.0602098598713916,0.0587327535025426,0.0578764397531088,0.652199509159422,0,0.0578764397531088,35.7233777069683,0,6.9412048297595,-3.29335702654439,39.3712255101834,7.96698528744363e-18,0.0270517051580492,0.280379561806145,0.296541075499745,158,1
"160",0.06996479236288,24500.9301158756,13718.2553793536,0,848.356744345232,1958,0,13718.2552860142,14438.0694175252,0.06819552577998,0.0589233419367636,0.0315651881128865,0.33251933582698,0,0.0315651881128865,35.7645509751132,0,26.9364910429059,-3.35530553275406,59.3457364852651,1.68451204205457e-26,0.03462549137249,0.559907530903297,0.58928658419257,159,0
"161",0.0687048838725313,24561.1977442908,7915.24405311793,0,571.610459932274,1958,0,7915.2434359859,8422.74439623171,0.0682971081227621,0.0659965754950422,0.057594747677331,0.586226401095668,0,0.057594747677331,35.6216769969465,0,8.2106389249192,-3.37698226958743,40.4553336522783,2.69446056149333e-18,0.0232729065529853,0.32226618255316,0.342928894751867,160,0
"162",0.0503115923758596,25896.3999481491,16545.4401628813,0,1530.77233224539,1926,0,16545.4388189977,17092.5375861536,0.0467147257038503,0.0374701597796678,0.0189179855620099,0.265435019816572,0,0.0189179855620099,36.1460295843673,0,38.1487757067372,-2.93555132933217,71.3592539617724,1.02110351612685e-31,0.0591113952252195,0.638908838762364,0.660035279821793,161,0
"163",0.0422359840157442,26549.7423652892,11737.5952509465,0,1769.73415191738,1926,0,11737.5954609921,12162.866650996,0.0408746503615494,0.0378112990910573,0.0255799835465292,0.37542371725981,0,0.0255799835465292,36.1433483173538,0,19.4783438796461,-2.84203570227568,52.7796564947242,1.19697871461216e-23,0.0666573003823611,0.442098281011483,0.458116183714744,162,0
"164",0.088712582050357,23504.7959438223,18827.4829088477,0,665.481506417178,1958,0,18827.4827075256,19514.9131821597,0.0840103041378377,0.0532216954284159,0.0249697293675434,0.237275841864915,0,0.0249697293675434,36.0084520319715,0,47.3105805012195,-3.40633189251059,79.9127006406804,1.96949588509316e-35,0.0283125838661911,0.801006005434988,0.830252397374619,163,0
"165",0.0780402102423832,24034.883837249,753.093298873864,0,48.0821545478681,1968,0,753.094526409688,811.851232114331,0.0780389642605448,0.0780295791420824,0.710123096887837,6.30679255917907,0,0.710123096887837,35.4659923312248,0,166.869846515842,-3.41064989726103,198.925188949805,4.05404091579645e-87,0.00200051537063603,0.0313333957222023,0.0337780385214982,164,0
"166",0.0608694524127059,25061.5510811939,12263.4821427055,0,1045.83218217516,1957,0,12263.4841184489,12874.6950431322,0.0594755321438931,0.053662682093953,0.0317764550415025,0.369274076452028,0,0.0317764550415025,35.8261297318849,0,21.4028614528142,-3.25837714988508,53.9706140348141,3.63797859751652e-24,0.0417305448807578,0.489334601785735,0.513722993497929,165,0
"167",0.0118557660528459,33536.7734316514,11999.0543405293,0,7242.50585642948,1926,0,11999.0543406763,12129.1156266875,0.0112011728616399,0.0109273184626877,0.0161858326181541,0.349565677127803,0,0.0161858326181541,36.9613786633103,0,20.4289154479061,-1.58841117433707,55.8018829368794,5.82841088637832e-25,0.215957145406068,0.357787977580212,0.361666146906078,166,0
"168",0.0526150718033314,25574.4357774125,4135.54477412254,0,611.771019080448,1958,0,4135.54487852677,4350.34111069446,0.0525176588984841,0.0521722113868033,0.088362825267727,1.0956156056403,0,0.088362825267727,35.8346068987583,0,13.3286184646104,-3.16966544021412,45.9935599231546,1.05986541886263e-20,0.0239211931948375,0.161706202026139,0.170105066972258,167,0
"169",0.0156062853769399,33379.9621664732,17153.5179194761,0,7720.67755632062,1926,0,17153.5179194733,17366.691840983,0.0137218799048255,0.0127440533742389,0.0117076199135015,0.245318595039005,0,0.0117076199135015,36.8896613637066,0,40.5905087184137,-1.70866175543419,75.7715083266861,1.23837463567801e-33,0.231296773729578,0.513886679497267,0.520272963593294,168,0
"170",0.0717781644840725,24379.35225255,4643.88029277325,0,361.237954360675,1968,0,4643.880264454,4970.87462058474,0.0716724141712584,0.0710059859353969,0.104391515804915,1.00942527303078,0,0.104391515804915,35.5466258493629,0,10.2527157872772,-3.39988873485798,42.3994529017821,3.85612913326466e-19,0.0148173729399595,0.190484152997472,0.20389691116854,169,0
"171",0.105085151408333,22744.7008767248,10059.8719995469,0,264.496797144372,1968,0,10059.8681355471,10966.5632331974,0.104611850115691,0.0980798879358618,0.0747385482122784,0.486118191009882,0,0.0747385482122784,35.4525223096417,0,13.7740264659797,-3.14409596320965,46.0824528124117,9.69717048582119e-21,0.0116289415533725,0.442295029073854,0.482159044105953,170,0
"172",0.0715884994980879,24425.0311675253,19557.1733391844,0,922.990939771837,1926,0,19557.1750483201,20134.1581501486,0.0652847830447558,0.0403985234771163,0.0188693060023138,0.22430304718048,0,0.0188693060023138,36.1239476067719,0,50.2292037937398,-3.21891736510232,83.1342340354094,7.85707504395281e-37,0.0377887312995127,0.800702153220695,0.82432476798303,171,0
"173",0.0422094086385332,26635.9606657986,14708.0364519497,0,1922.6721220739,1926,0,14708.0369234821,15178.6958169074,0.0396900367400315,0.0344623412611016,0.0197154352769418,0.297479151129604,0,0.0197154352769418,36.2203529364944,0,30.8182771503024,-2.77145388068203,64.2671762061148,1.22777844948406e-28,0.072183321870672,0.55218721442128,0.569857269552036,172,0
"174",0.00733800471760333,37898.7761444129,14881.7726820707,0,11145.4033689679,1957,0,14881.7726835241,14979.2812010673,0.00673650610055399,0.00659413515858076,0.0121828658556889,0.279534354131092,0,0.0121828658556889,37.1228596097216,0,31.506028040909,-1.32759985808083,67.3012877925497,5.90774969871813e-30,0.294083463975155,0.392671589890324,0.395244457076633,173,0
"175",0.0655597551981918,24743.364359047,6169.72500551492,0,534.853356703147,1958,0,6169.71841349518,6559.57276316528,0.0653324454357638,0.0641427881577263,0.0712749844282857,0.750156546784935,0,0.0712749844282857,35.6396826063847,0,6.68941233991568,-3.35481777533273,38.9742771709677,1.18491306607164e-17,0.021616032037599,0.249348404039458,0.265104319201721,174,1
"176",0.0994353298349306,22996.190757826,12164.6790854866,0,330.217609554142,1958,0,12164.7869943078,13110.3458568535,0.0985645930795607,0.0884214949574647,0.0552901507292145,0.394191403934281,0,0.0552901507292145,35.5287519162488,0,21.037942990219,-3.26791898718166,53.2987759192862,7.12255359830308e-24,0.014359665608608,0.528991393505808,0.57010945834113,175,0
"177",0.0935323280608281,23266.9979416874,4836.32994140498,0,179.696695170302,1968,0,4836.32960313809,5278.09117984727,0.093444765314143,0.0924787798325568,0.137448943345673,1.00675554232019,0,0.137448943345673,35.3798495981935,0,9.39764733411692,-3.30641006822127,41.4710868640892,9.75743835938449e-19,0.0077232436956699,0.207862209609468,0.226848826525683,176,0
"178",0.100133683069143,22966.7573325467,19572.2146640765,0,506.056085352213,1958,0,19572.2064247678,20194.7990068066,0.0947849506727296,0.0529124536288366,0.0261009284571646,0.227004965824056,0,0.0261009284571646,36.1361646280268,0,50.2892172183352,-3.40530055625544,83.0200812901066,8.80717870332677e-37,0.0220342853814661,0.852197205786281,0.879305629192506,177,0
"179",0.0181739702983759,29253.9242163759,3741.02298670914,0,1913.87962439699,1958,0,3741.02298669038,3808.51367917851,0.0181085183366698,0.0180592033528841,0.0579155991479153,1.13662455262293,0,0.0579155991479153,36.7178486683763,0,16.7467521556948,-1.96736480810436,51.4972360159667,4.31553422299464e-23,0.0654230047989811,0.127881065084465,0.13018812966797,178,0
"180",0.101126627897378,22921.5600267965,18637.845199788,0,454.935966329221,1958,0,18637.870292039,19373.1118969983,0.0970997962680771,0.0611941555280238,0.0296150640254314,0.242046351214767,0,0.0296150640254314,36.0127502465585,0,46.550689538083,-3.37834574248604,79.1850940421555,4.07709291099229e-35,0.0198475132494201,0.813115262235657,0.845191683042088,179,0
"181",0.00842871494172141,37595.0396259784,15961.6266249213,0,11164.2541934582,1926,0,15961.6266273049,16078.799383301,0.00762344351211364,0.0074057852937639,0.0115104181641182,0.261023276238583,0,0.0115104181641182,37.0913540852457,0,35.8090060823724,-1.37917969579423,71.5211804718239,8.68452324386664e-32,0.296960830591694,0.424567357452,0.427684065325214,180,0
"182",0.0967001406117342,23120.5116680484,9022.58052909747,0,301.588865212069,1958,0,9022.63876655179,9803.07279607044,0.0963016523327673,0.0917170077499607,0.0749123390542199,0.537111729269186,0,0.0749123390542199,35.4349136235417,0,10.7507528249997,-3.28015921638057,42.9055072321608,2.32474309166659e-19,0.0130442124094015,0.39024390532934,0.423998955421815,181,0
"183",0.0487213101210073,25901.3732512157,7711.81642473675,0,1087.7057893075,1958,0,7711.81812061771,8066.78266662229,0.0482641311901431,0.046879077557596,0.0441061113173285,0.581506425598873,0,0.0441061113173285,35.9416657028804,0,7.84851905920086,-3.06687838607314,40.7233063760081,2.06107006689833e-18,0.0419941359385818,0.297737808950178,0.31144227714813,182,1
"184",0.0992462788638659,23005.3962745663,15109.2282662867,0,384.200953370799,1958,0,15109.3277388348,16059.8597897268,0.0975187251330722,0.0791605155905295,0.0414729754140837,0.310502089502335,0,0.0414729754140837,35.6836386949378,0,32.4090674581279,-3.31438062908003,64.7783255239857,7.36428653491735e-29,0.0167004710019081,0.656773200448585,0.69809098691692,183,0
"185",0.0530419624741189,25515.5401031469,540.140776429325,0,81.3501380664659,1968,0,540.140777105849,568.78804927311,0.0530412189883311,0.0530385258559445,0.683598957221997,8.40359061267112,0,0.683598957221997,35.8173579032918,0,220.491582486835,-3.18254299924519,253.126397390881,1.17112267318148e-110,0.00318825851765657,0.0211690904806374,0.0222918287041456,184,0
"186",0.0787413687095977,23998.2782403158,986.424575210549,0,61.1001836694625,1968,0,986.424723595493,1064.05936015542,0.0787390149438738,0.078720956176126,0.547702629810464,4.82091118642584,0,0.547702629810464,35.459629212984,0,129.010435674723,-3.40978000339858,161.060284884308,1.12825436131537e-70,0.00254602363792989,0.0411039789487211,0.044338987551526,185,0
"187",0.038709399800282,26983.4043613234,13292.549694539,0,2097.3374700237,1926,0,13292.5496945695,13712.3576333677,0.0368246977046929,0.0332600912012677,0.0211502636219636,0.328664978098432,0,0.0211502636219636,36.2544206915609,0,25.2915613301825,-2.69881658329309,58.8471654384503,2.7733250500366e-26,0.0777269406757997,0.49261944551453,0.508177450471086,186,0
"188",0.0780623714448884,24046.1239158541,13341.3486685604,0,633.621076305992,1958,0,13341.3486679149,14128.0226020114,0.0765689900363553,0.0666832904226866,0.0366009485246923,0.346420174198381,0,0.0366009485246923,35.6744811360186,0,25.479203500963,-3.40669501527772,57.7469896217038,8.33299383975959e-26,0.0263502375070201,0.554823251955325,0.587538459481053,187,0
"189",0.0417405849122442,26340.5627282284,701.866154558957,0,156.219026974308,1968,0,701.866159461096,731.157404462965,0.0417390909556745,0.0417354587545995,0.443657864782782,6.3337151519006,0,0.443657864782782,36.0545006762528,0,177.59036801498,-2.90791104881847,210.736957642415,3.00678353094891e-92,0.00593073992329301,0.026645830110111,0.0277578505822659,188,0
"190",0.00618697147024795,32929.4347093177,4899.54299386591,0,3908.92743795684,1968,0,4899.54296550926,4929.53708614971,0.00613604401933476,0.00612506224293519,0.0366978429797697,0.848320662039637,0,0.0366978429797697,37.1422986658866,0,9.14853212658877,-1.2951323745792,44.9956984178962,2.87485846072349e-20,0.118706181034161,0.148789161088237,0.149700021566263,189,0
"191",0.0849775817133486,23684.1534366568,9660.16308637336,0,411.35628237562,1958,0,9660.12740122192,10384.7625343138,0.0844194808186081,0.0796487046650785,0.0587992862747532,0.491176645476759,0,0.0587992862747532,35.5033496225605,0,12.5506942355688,-3.39580156120287,44.6582422969264,4.02876373325449e-20,0.0173684182327137,0.407873028987837,0.438468808356939,190,0
"192",0.0162259950204752,32557.7897121245,15449.7824279824,0,6821.31990951574,1926,0,15449.7824298267,15658.2607588307,0.0146678946201027,0.013787279513598,0.0132026362570834,0.27292047764608,0,0.0132026362570834,36.8544125416752,0,33.7642487069305,-1.76359922290192,68.8550620257037,1.24918428227828e-30,0.209514219786716,0.474534130431869,0.480937462195095,191,0
"193",0.019041126572527,29349.851706352,5154.66888924129,0,2439.52996756399,1958,0,5154.66889193992,5251.28329791826,0.0188988884769392,0.0187859626837568,0.042528819378402,0.826029010909607,0,0.042528819378402,36.6934947267073,0,8.28791707811972,-2.0054411677284,42.9759706370986,2.16657185877632e-19,0.0831189878562835,0.175628447581707,0.178920266802635,192,0
"194",0.0198835291285068,28853.8522359705,3108.96243108436,0,1504.78609999393,1968,0,3108.96241074242,3170.4785510076,0.0198390090593907,0.0198013311312393,0.0715910718274437,1.37223609831716,0,0.0715910718274437,36.6611762315199,0,24.9030033409684,-2.05380149786692,59.5103780746214,1.42879915998537e-26,0.0521519999370479,0.107748607891831,0.109880598440687,193,0
"195",0.0567815057169646,25274.4360453438,1517.47312676162,0,198.245395481535,1968,0,1517.47311548,1603.53381917349,0.0567730139863873,0.0567383378675685,0.25724471663012,3.01152184543132,0,0.25724471663012,35.7506460338637,0,79.1455390969132,-3.24911072375787,111.647074407019,3.25305693514831e-49,0.0078437119279683,0.0600398407607422,0.0634448901766457,194,0
"196",0.00970196578698233,30927.1360218767,3162.59190742858,0,2216.71566292987,1968,0,3162.59190668104,3193.14341090524,0.00967362478479394,0.0096634936856137,0.0600933844929275,1.32318166216294,0,0.0600933844929275,37.0100979855884,0,24.0487961664015,-1.50832053710809,59.5505736148817,1.37250673701773e-26,0.071675426439805,0.10225944957994,0.103247303877298,195,0
"197",0.0701868366342969,24477.4935993315,9025.05613537505,0,597.878925383159,1958,0,9025.05646166632,9600.14164533213,0.0696266536021481,0.0663739125772385,0.0511688816668614,0.514141867063002,0,0.0511688816668614,35.6236517915323,0,10.757179463762,-3.38416903108836,42.9966622242059,2.12220266595949e-19,0.024425659553619,0.368708357538405,0.392202804849036,196,0
"198",0.0241204855642281,30168.2952221328,17947.5362977246,0,4975.93598541826,1926,0,17947.5362977554,18255.3168853874,0.0208543453960035,0.0181030428392901,0.0123221180329065,0.236720157684136,0,0.0123221180329065,36.6941533603378,0,43.7804304478619,-2.03384567451447,78.4407381336852,8.58262766354839e-35,0.164939249923797,0.594913838041081,0.605115958690118,197,0
"199",0.102705350338481,22849.4510496415,10581.886938191,0,286.163398861813,1958,0,10581.9793028031,11496.1570982327,0.102143712250061,0.094865230789684,0.0682329613372894,0.459291989207099,0,0.0682329613372894,35.4686938781395,0,15.4618924483914,-3.19549819693447,47.7350881295964,1.85743930842127e-21,0.0125238631877899,0.463117441194245,0.503126183349296,198,0
"200",0.0648625600999221,24810.753962614,13731.491489918,0,999.336038765367,1926,0,13731.491967135,14405.5470918551,0.0630009952256543,0.0545854179961065,0.02935724483256,0.329843550492339,0,0.02935724483256,35.823215202037,0,26.9879113956407,-3.29690329509204,59.5142233025857,1.42331565092773e-26,0.0402783422168957,0.553449201415897,0.580617062809216,199,0
"201",0.0328804998216219,27734.3198944533,12801.6017023474,0,2601.7600747644,1926,0,12801.6019765962,13156.1885438188,0.0312405194405099,0.0287790918624349,0.0203329323599605,0.338604271385948,0,0.0203329323599605,36.3774959954656,0,23.4188441267283,-2.50769037359122,57.2886497486027,1.31781831326552e-25,0.0938101271156368,0.46157980528509,0.474364923815922,200,0
"202",0.0520989818358794,25664.2935940326,9863.12783253379,0,1183.35770092654,1957,0,9863.12914227404,10324.7193832739,0.0512655243783688,0.0485119796673597,0.0357169777286292,0.455683726522187,0,0.0357169777286292,35.9106926015165,0,13.1637759747985,-3.1237322873099,45.9507362890051,1.10623855428323e-20,0.0461091086178073,0.384313291388134,0.402298989662221,201,0
"203",0.0290283705671318,27930.8848566759,7320.1554112602,0,2216.87764715996,1957,0,7320.15543381542,7523.98988780823,0.0286322743863792,0.0280891472019622,0.0346822426984587,0.591865947235286,0,0.0346822426984587,36.4060559370691,0,7.26605989141723,-2.43893388971558,41.2331819387707,1.23781748379966e-18,0.0793701187246883,0.2620810429522,0.269378858794367,202,0
"204",0.084637502248399,23701.7980070986,10557.7194348443,0,438.461425883562,1958,0,10557.711957161,11321.9490325956,0.0839266596983275,0.077986136294115,0.0529832112641685,0.447699588649526,0,0.0529832112641685,35.5294943337464,0,15.3814272239349,-3.39968207824302,47.5112394794383,2.32343681070639e-21,0.018499078667038,0.445439284985849,0.477683128900379,203,0
"205",0.0789398551345803,23991.3070239788,5107.70600743126,0,311.344640966909,1968,0,5107.70594464972,5500.91089071448,0.0788180000910912,0.0778883464185451,0.105225994631337,0.928957619295786,0,0.105225994631337,35.4765520083297,0,8.42977335979727,-3.41005055412468,40.4962748140023,2.58637390972195e-18,0.0129773938808639,0.212898194314494,0.2292876701222,204,0
"206",0.0661760350801051,24719.5892340008,10881.7960527958,0,784.501405969707,1958,0,10881.7960513253,11500.578048497,0.0652195180852857,0.06041013407066,0.0393084802269989,0.421462292510459,0,0.0393084802269989,35.7154767371714,0,16.4706135178264,-3.34094384741684,48.8451464075809,6.12100095744179e-22,0.031736021118452,0.440209420484942,0.465241470625994,205,0
"207",0.0546630273633637,25419.9236824009,2367.70894844085,0,332.425255365196,1968,0,2367.70889943325,2496.69009707243,0.0546379266023163,0.054542249193394,0.159615507926955,1.92227779144785,0,0.159615507926955,35.7898520934753,0,41.2636216408653,-3.21192178473404,73.8415519496066,8.53142256173267e-33,0.0130773506450511,0.0931438240734174,0.0982178439347941,206,0
"208",0.0266445199949667,27943.69252359,3474.69241044018,0,1298.94677732299,1958,0,3474.69241044019,3566.63903531675,0.026579140999776,0.0264976190607893,0.0710534277264845,1.24340640290047,0,0.0710534277264845,36.4546484204128,0,19.7142981883115,-2.36193986273732,53.807006745987,4.28463550692359e-24,0.0464844356638417,0.12434621542972,0.1276366404442,207,0
"209",0.0289891576478258,27629.7077011291,3058.12304688152,0,1066.08376553708,1968,0,3058.12304689279,3146.31516056325,0.0289397872574666,0.0288704511275535,0.0837224356499832,1.4191046582339,0,0.0837224356499832,36.386141368829,0,25.7458536599185,-2.46061555078883,59.6713794779587,1.21632368918656e-26,0.0385846921389441,0.110682424872986,0.113874355624641,208,0
"210",0.0414776788968593,26508.6990315622,7113.12411003746,0,1329.16994685133,1958,0,7113.12410989082,7395.44251408194,0.041091980849028,0.0401887075201837,0.0430542669587774,0.622880963460133,0,0.0430542669587774,36.0897974146209,0,7.02653583948159,-2.87750446898053,40.238828785122,3.34579016622578e-18,0.0501408969662666,0.268331693736523,0.278981722387684,209,0
"211",0.0274391607837751,27788.1317589386,2776.16202784702,0,1022.94696244164,1968,0,2776.16202784342,2852.02796702601,0.0274004686373124,0.0273501162941723,0.0900842049317333,1.55878809836928,0,0.0900842049317333,36.4299124572385,0,31.0737937332559,-2.39738672372973,65.1063194667646,5.3049918196792e-29,0.0368123690831638,0.0999045942320468,0.102634750395143,210,0
"212",0.0312463800753467,28224.603466097,15834.9107055692,0,3155.20680968791,1926,0,15834.910705567,16205.3871969094,0.0284263907263889,0.0248240871911358,0.0155976194567255,0.271614944594249,0,0.0155976194567255,36.483607721368,0,35.3021007370228,-2.36691407360278,69.4187943847881,7.10887140703087e-31,0.111789234292624,0.561032176221277,0.574158188488815,211,0
"213",0.000908581044059247,34163.217281115,3428.04154008627,0,3317.19557862143,1968,0,3428.04154008627,3431.14340088274,0.000904983743195809,0.000904877369485524,0.0483105293071752,1.20034015254759,0,0.0483105293071752,37.3476018944252,0,20.298728413081,-0.95810245863114,56.6882278488751,2.40223481254508e-25,0.0970984539109887,0.100343053520936,0.10043384885707,212,0
"214",0.0183787066000514,31561.4929667248,15107.0690890774,0,5928.32435887763,1926,0,15107.0691698401,15336.9921849643,0.0167048090034481,0.0155998218285347,0.0139115615913422,0.280053355572833,0,0.0139115615913422,36.7905262136776,0,32.4000928998705,-1.86625865974747,67.3243604538006,5.77300265524574e-30,0.187834091534512,0.478655087253556,0.485940009274407,213,0
"215",0.0987972262501717,23024.1795705599,6593.28731754795,0,206.902372853776,1968,0,6593.28747345531,7211.88549099061,0.0986230162514108,0.0964669234557867,0.107763273437272,0.742804778754898,0,0.107763273437272,35.3844188825931,0,6.67050991518437,-3.23512103142028,38.8198077663572,1.3828392519936e-17,0.00898630816441049,0.286363622784018,0.313230943534342,214,1
"216",0.0330314971939661,27594.1505838901,10806.1541868374,0,2398.4280547623,1926,0,10806.1541934506,11125.1206334735,0.0319651655297237,0.0302859376264635,0.0245076183003506,0.402389411763629,0,0.0245076183003506,36.3394563556,0,16.2136516286841,-2.55087057151353,50.0022374127705,1.92443926250061e-22,0.0869179881971993,0.391610321926682,0.403169526804296,215,0
"217",0.00476728128734976,42174.9601441264,17560.7871877728,0,14689.1613207444,1957,0,17560.7871571708,17634.1911516092,0.00427212989355885,0.00420018861242388,0.00993823212419874,0.235806966384576,0,0.00993823212419874,37.2157476067614,0,42.2268343183209,-1.17571060707795,78.2668713180044,1.02124435924442e-34,0.348291053993803,0.416379460636348,0.418119924508455,216,0
"218",0.0190166484811343,28895.713574135,2549.87941274885,0,1273.10886185517,1968,0,2549.87941266912,2598.22307108509,0.0189893743651799,0.0189675370961315,0.0861577485403972,1.67047786288267,0,0.0861577485403972,36.688313574075,0,36.2972629042431,-2.01226132977704,70.973315148541,1.50203782223672e-31,0.0440587445120148,0.0882442098592631,0.0899172489517894,217,0
"219",0.0708202215665951,24440.9958878299,8973.03958237171,0,584.092081526132,1958,0,8973.03742849311,9550.56466277601,0.0702722901368711,0.0670313861422451,0.0519641885690587,0.51773389080314,0,0.0519641885690587,35.6152418065072,0,10.619637090157,-3.38832659588495,42.8465523007792,2.465918774665e-19,0.0238980475348377,0.367130597692262,0.39076004540108,218,0
"220",0.0453699650578201,26092.9467471174,2663.74997363891,0,518.269663286009,1968,0,2663.74997363687,2784.08696627545,0.045334379700708,0.0452356409521673,0.123346599866554,1.67962446000292,0,0.123346599866554,35.9757272795167,0,33.5500551752849,-3.00621741577937,66.5195650390222,1.29098133994426e-29,0.0198624428397787,0.102086973903442,0.106698832955041,219,0
"221",0.0195170279196464,29904.3983893636,8850.86722031701,0,3928.50788084289,1957,0,8850.86724244717,9014.19771598419,0.0190085483931097,0.0186049719272559,0.0247520547817638,0.48085576618355,0,0.0247520547817638,36.6970298704984,0,10.3027920698987,-2.00348131049205,44.9963406299051,2.8730127848172e-20,0.131368898638007,0.295972088359927,0.301433842561112,220,0
"222",0.0758875243053772,24177.5042402696,19482.488415204,0,843.102247418127,1926,0,19482.4879284294,20078.4721426646,0.0698266170688804,0.0428416630911284,0.0199906038745846,0.225885363288319,0,0.0199906038745846,36.0985586223435,0,49.9309413705238,-3.28419959422978,82.7453003986375,1.15923806541892e-36,0.0348713514446984,0.805810547474942,0.83046090874931,221,0
"223",0.040348383564502,26506.8413757467,2910.266410443,0,676.415403680015,1968,0,2910.26673750735,3027.0932526442,0.0403035078454907,0.0402004173762509,0.104612726581639,1.52307019282778,0,0.104612726581639,36.0904701659166,0,28.393644915458,-2.86383472660132,61.6202803547732,1.73241632917291e-27,0.0255185215805805,0.109793041586999,0.114200451488495,222,0
"224",0.0828160676737316,23801.7981996462,18198.6162686953,0,733.27640212221,1926,0,18198.6169404342,18912.2540148946,0.0786018249049507,0.0534433626819504,0.0247981056512517,0.24622175283116,0,0.0247981056512517,35.9535049530484,0,44.7885503606829,-3.39120359570982,77.3508517180215,2.55241876215905e-34,0.0308076052057743,0.764590002309349,0.794572488022174,223,0
"225",0.0319235515841283,27780.3900370475,11273.3832699014,0,2553.10544629517,1926,0,11273.383269779,11591.5788708248,0.0307491318890125,0.0290042266826334,0.0230454514881192,0.384780573631304,0,0.0230454514881192,36.37449077437,0,17.8252790255418,-2.50172603771956,51.6980437621922,3.53040775876039e-23,0.0919031533715109,0.405803635396947,0.417257599888498,224,0
"226",0.0595642579095438,25105.2901324183,3501.31490302738,0,414.549175574455,1968,0,3501.3163887419,3707.98825799688,0.0595029862432273,0.0592312483882722,0.115926968314307,1.310947313118,0,0.115926968314307,35.7096723542798,0,19.3899123771814,-3.28940704596355,51.8101776854976,3.15591810406751e-23,0.0165124232139086,0.139465282825816,0.147697486802145,225,0
"227",0.0757351408768445,24168.5387215005,10485.8525388408,0,562.41183005267,1958,0,10485.8336147403,11172.0420303709,0.0749562926034306,0.0697994055641897,0.0470131762276771,0.444613306200161,0,0.0470131762276771,35.5984245433168,0,15.1441851467507,-3.4064870042816,47.3361226857859,2.76810858892538e-21,0.0232704110303676,0.433862954462035,0.462255586037238,226,0
"228",0.0287768132276833,27906.9607785489,6524.80081655085,0,2023.14184827727,1958,0,6524.80081698007,6706.74044364154,0.0284770219418942,0.0280680604040919,0.0388582613481101,0.66402442162685,0,0.0388582613481101,36.4073377898542,0,6.65304900929382,-2.43514744383057,40.6252393553175,2.27343594343127e-18,0.0724959577050179,0.233805496369044,0.24032500338757,227,0
"229",0.0691050925482996,24545.1392816101,11169.4820566336,0,727.380292404405,1958,0,11169.4820152349,11823.7725314294,0.0681095905323557,0.0626933606289708,0.0398055011669317,0.412115382985191,0,0.0398055011669317,35.6873653540166,0,17.4620331333303,-3.36702653063385,49.782371956713,2.39767636989667e-22,0.0296343925393562,0.455058815804046,0.481715438473317,228,0
"230",0.0263736142627895,28865.9147340169,12633.4289168008,0,3459.92896317118,1926,0,12633.4289187057,12920.3793874011,0.0249383113332884,0.0233498014721798,0.0188268274018111,0.339763012964126,0,0.0188268274018111,36.5393591831619,0,22.78431300221,-2.25727803852426,57.0663941468476,1.64581084555171e-25,0.119862093235308,0.437659053423929,0.447599859781167,229,0
"231",0.0776400146223605,24056.3883270559,1195.51959598903,0,76.5647152984382,1968,0,1195.51968469184,1288.26875170253,0.0776362335616754,0.077608060368906,0.444638349648963,3.96977937529003,0,0.444638349648963,35.4701946684584,0,105.150007066257,-3.41098090862304,137.209220826092,2.57509069164196e-60,0.00318271862997518,0.0496965574565178,0.0535520433985359,230,0
