"","1901","1902","1903","1904","1905","1906","1907","1908","1909","1910","1911","1912","1913","1914","1915","1916","1917","1918","1919","1920","1921","1922","1923","1924","1925","1926","1927","1928","1929","1930","1931","1932","1933","1934","1935","1936","1937","1938","1939","1940","1941","1942","1943","1944","1945","1946","1947","1948","1949","1950","1951","1952","1953","1954","1955","1956","1957","1958","1959","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010"
"623",24921.093185872,24921.093185872,24921.093185872,24921.093185872,24741.093185872,24479.7567872183,24303.9696176327,23131.6740725896,21519.436683107,18527.8935894499,12650.0085802516,7454.74495802657,5015.35242416484,4324.22108791199,3436.41912528579,1953.14459333463,1628.41608148122,1609.44073842036,1581.28064928304,1569.36205496116,1565.69907755479,1654.80731415828,1394.47946032218,1348.88728600166,1167.44390779969,986.646624117762,1041.52636770079,1106.84400131781,1157.25242198935,1178.81709890957,1145.73179991767,1199.57519091244,1251.78929206377,1198.27127405298,1216.40375733495,1244.67118602899,1217.70772309085,1052.05676553402,1118.03398259647,1186.14310961239,1224.5164135832,1288.29159580207,1369.05760360199,1450.87571206709,1481.80932744633,1336.6763305224,1390.4691877873,1442.62625292555,1485.04420353173,1495.11336810094,890.811771448493,901.686406475578,924.24255412983,842.212217283613,851.040839791273,808.422835978744,692.133426183698,674.553158348124,700.870505630652,729.838087407622,748.621972846164,782.583564253598,807.674327323631,846.337996194352,899.425222275155,903.839663627899,960.530752935146,831.774246537398,883.948603734808,939.393112383878,998.312148877089,1060.92272790537,1125.45525307142,1196.02907441919,1271.02120740839,1350.70662482674,1435.377037187,1525.34182531149,1620.92900468337,1722.48621751455,1830.38174687627,1945.00554524098,2066.77026730469,2196.1122938967,2333.4927300146,2479.39835540313,2634.34250045504,2798.86581335449,2973.53687608165,3158.95261689628,3355.73845493488,3564.54809828711,3786.06290004887,4020.99065707821,4270.06371324603,4534.03620270636,4813.68023910589,5109.7808239694,5423.12921240534,5754.51443804154,6104.71266383971,6474.47399442205,6864.50636357813,7275.45610445567,7707.88482868948,8162.24229620306,8638.8350642617,9137.79087970422,9659.01904073119,10202.1673220759
"624",23495.6949012055,23495.6949012055,23495.6949012055,23495.6949012055,23315.6949012055,23065.3878283715,22913.8676926967,21771.1807747485,20244.0581084519,17391.3084785914,11714.9021519423,6725.7204757045,4411.69998935588,3797.11686099151,2974.84645376073,1540.02030935358,1229.51851350906,1217.56311258053,1196.54956259692,1191.67597195506,1195.37095835951,1292.39303565713,1043.00131976533,1002.53000434211,825.47301896767,644.722277244081,694.940955061631,756.614263904404,804.757485380945,825.169935757221,791.392321098705,843.619642852545,895.477825992604,842.933329572811,860.73066424897,889.105862628517,862.996526152085,697.57260277822,759.47933560519,824.876642244352,862.073022630984,925.567226953572,1007.6898118726,1093.09000965804,1130.05552389745,992.294735060198,1050.33082679659,1108.50882004303,1158.83991014818,1178.62786550523,585.167742931784,592.102984554494,610.653527325868,524.849847879363,527.433278245844,478.245940240337,353.69396531438,324.088502863977,336.855443485703,351.755507504956,355.978001888442,374.575253184493,383.823037372086,405.891563388976,441.918638168899,429.142946588556,467.233489632504,319.704278329919,348.082096284438,378.978564964297,412.617144593864,449.241094339257,487.115217523015,530.350283421446,577.421774379717,628.669776137337,684.464409576856,745.208445782381,811.340136195367,883.33627128484,961.715480452779,1047.04178451241,1139.92840974166,1241.04186887022,1351.10630893261,1470.90811808188,1601.30077237663,1743.20988813153,1897.63842422144,2065.67194988064,2248.48385461887,2447.34032478372,2663.6048421003,2898.74186830657,3154.31926077438,3432.00880962502,3733.58408918212,4060.91456698113,4415.95460379771,4800.72560256543,5217.28912287645,5667.70828292512,6153.99425477145,6678.03418781073,7241.49658691328,7845.71021674527,8491.51328895353,9179.07141044078,9907.66602178304,10675.4603543942
"625",24340.2451365753,24340.2451365753,24340.2451365753,24340.2451365753,24160.2451365753,23903.0595485967,23736.5604111408,22575.8641297253,20996.403494822,18058.5734821247,12258.6622303488,7143.23149119716,4752.69513347657,4091.47696913823,3229.06584775646,1764.40856241467,1445.14686336179,1428.84659284638,1403.36862922318,1394.04963606042,1393.05718084458,1484.99300086302,1228.57107316706,1184.6136460235,1004.47603352198,823.29910192333,875.998202939807,939.515521728139,988.633990369345,1009.30984679555,975.482944674467,1028.2064058104,1079.74778928185,1026.02069854995,1043.40382197721,1071.04556210464,1043.68849971747,877.35085104365,940.966165044308,1007.18970529913,1044.20927883448,1106.90933547536,1187.14836746281,1269.1941536256,1301.17502955978,1157.4686498693,1211.36682878995,1264.16481270728,1307.7819470162,1319.55330431187,717.175787087921,724.184132877821,742.700440525945,656.558758687993,660.173252436326,612.049761504497,489.437624252405,463.935460664699,481.584037121511,501.512386830597,510.885787012863,534.938859116604,549.735990854328,577.606010866758,619.496713810872,612.424455920952,656.839482964685,515.474326542399,552.860113332871,592.956649093884,635.960288213167,682.081555813476,729.546156425947,782.451095168609,839.190208604701,900.04073716293,965.299798230438,1035.28576573166,1110.33973316384,1190.8270617173,1277.13901405306,1369.69447287068,1468.94174146652,1575.36042092335,1689.46335521587,1811.79863115283,1942.95161444172,2083.54699593142,2234.25081286124,2395.77239823191,2568.86619662292,2754.33336619847,2953.02306343192,3165.8332782566,3393.71105181271,3637.65186548983,3898.69793730103,4177.93509856233,4476.48784943217,4795.51210567045,5136.18505158426,5499.69140778506,5887.20531196189,6299.86690517201,6738.75262957116,7204.83819811819,7698.95322458131,8221.72664713041,8773.52239802433,9354.36533445317
"626",24340.2451365753,24340.2451365753,24340.2451365753,24340.2451365753,24160.2451365753,23903.0595485967,23736.5604111408,22575.8641297253,20996.403494822,18058.5734821247,12258.6622303488,7143.23149119716,4752.69513347657,4091.47696913823,3229.06584775646,1764.40856241467,1445.14686336179,1428.84659284638,1403.36862922318,1394.04963606042,1393.05718084458,1484.99300086302,1228.57107316706,1184.6136460235,1004.47603352198,823.29910192333,875.998202939807,939.515521728139,988.633990369345,1009.30984679555,975.482944674467,1028.2064058104,1079.74778928185,1026.02069854995,1043.40382197721,1071.04556210464,1043.68849971747,877.35085104365,940.966165044308,1007.18970529913,1044.20927883448,1106.90933547536,1187.14836746281,1269.1941536256,1301.17502955978,1157.4686498693,1211.36682878995,1264.16481270728,1307.7819470162,1319.55330431187,717.175787087921,724.184132877821,742.700440525945,656.558758687993,660.173252436326,612.049761504497,489.437624252405,463.935460664699,481.584037121511,501.512386830597,510.885787012863,534.938859116604,549.735990854328,577.606010866758,619.496713810872,612.424455920952,656.839482964685,515.474326542399,552.860113332871,592.956649093884,635.960288213167,682.081555813476,729.546156425947,782.451095168609,839.190208604701,900.04073716293,965.299798230438,1035.28576573166,1110.33973316384,1190.8270617173,1277.13901405306,1369.69447287068,1468.94174146652,1575.36042092335,1689.46335521587,1811.79863115283,1942.95161444172,2083.54699593142,2234.25081286124,2395.77239823191,2568.86619662292,2754.33336619847,2953.02306343192,3165.8332782566,3393.71105181271,3637.65186548983,3898.69793730103,4177.93509856233,4476.48784943217,4795.51210567045,5136.18505158426,5499.69140778506,5887.20531196189,6299.86690517201,6738.75262957116,7204.83819811819,7698.95322458131,8221.72664713041,8773.52239802433,9354.36533445317
"627",23094.8870089535,23094.8870089535,23094.8870089535,23094.8870089535,22914.8870089535,22668.1711492362,22524.2671609071,21390.3974723234,19889.6725021108,17079.4877888151,11464.861308875,6538.67620612373,4262.3716030745,3670.56171116183,2868.10505261805,1448.10719833256,1141.740423737,1131.68502256342,1112.65426482274,1109.77741422491,1115.62147661062,1215.03247471907,969.084640467569,930.27513382238,754.697828580948,574.067804736795,622.884883371221,683.44657808026,730.893616869757,750.950876628734,716.956825648377,768.659971478634,820.386373363135,768.137484909718,785.813128139595,814.205883019207,788.356665798919,622.996506353943,683.569049301267,748.027988848323,784.749968087501,848.039444317231,930.476421896486,1016.91866014735,1055.75222666428,920.354480443998,979.813937996304,1040.04597004091,1093.12405925826,1116.3524768923,526.834388529977,533.060313902305,550.891431636344,464.45578761988,465.617825613903,414.89283216559,288.236384360308,255.26515154586,264.08789671289,274.768546148846,274.487751235871,288.179652735976,292.20290357973,308.617357600913,338.627867345194,319.556381977917,350.630532711428,195.726075995778,214.759252327999,235.643231916252,258.557967115796,283.700899007364,309.28865411573,339.364436750356,372.36456901609,408.573292280871,448.302438288884,491.894093453573,539.7235153172,592.202323141949,649.781985790028,712.957631010949,782.272200833181,858.320977743221,941.756505432683,1033.2939256934,1133.71674897554,1243.88306941559,1364.73222472404,1497.29188574273,1642.68553776688,1802.14028321387,1976.99484933449,2168.7076206409,2378.86442727987,2609.18569950273,2861.53243413057,3137.91019821407,3440.47010174006,3771.50528631664,4133.44097973027,4528.81553768272,4960.2491211819,5430.39574532921,5941.87342164897,6497.16610348168,7098.49033866501,7747.61930273339,8445.65782140258,9192.7649626627
"628",24552.6664491518,24552.6664491518,24552.6664491518,24552.6664491518,24372.6664491518,24113.926805208,23943.9723598999,22778.9991044121,21187.3788993126,18229.66588083,12400.9122315077,7256.03135014204,4847.61360497553,4175.54955041882,3303.94596004878,1832.59949506085,1511.55247357252,1494.51792907283,1468.31525354777,1458.31548704579,1456.62981158042,1547.82850699241,1290.28110526579,1246.06315214476,1065.80864384171,885.168683848721,939.107316096696,1003.755811233,1053.84984824068,1075.38783011322,1042.40632190534,1096.15762743827,1148.60369545908,1095.65396636562,1114.06541763691,1142.74224236852,1116.38974496505,951.226307570373,1016.70824336125,1084.69282096736,1123.35089115018,1187.66584394518,1269.39997443097,1352.74815298137,1385.81869529301,1243.15896827554,1298.70499749247,1353.06545082968,1398.15777237067,1411.34479696564,810.436691107652,821.234240589787,843.774664201902,761.86579823978,770.321378209346,727.358784874808,610.439811656378,591.473785543424,616.202220302267,643.632844018446,660.951565498501,693.462309453327,717.21059844726,754.59325231305,806.548399495725,810.078427848254,865.85132832899,736.461164308099,787.168579231132,841.365198695784,899.290574084195,961.200565749046,1025.36841849466,1095.94839846404,1171.38008613523,1251.9953253865,1338.14823567595,1430.21660022444,1528.60331308246,1633.73787994749,1746.07796496932,1866.11097241911,1994.35564782391,2131.36367776338,2277.72126072422,2434.0506128888,2601.011362115,2779.30177018887,2969.65970717037,3172.86328169469,3389.73100675381,3621.12135102212,3867.93149043749,4131.09503277378,4411.57843874467,4710.37580646269,5028.501622075,5366.98100922819,5726.83693616931,6109.0737663008,6514.65647330078,6944.48479689028,7399.3616065402,7879.95479083039,8386.75213011384,8920.0088774243,9479.6882110889,10065.3953780591,10676.3072588842,11311.1002724244
"629",24449.1107791596,24449.1107791596,24449.1107791596,24449.1107791596,24269.1107791596,24011.1119044157,23842.8077089619,22679.8827285664,21094.0731169447,18145.8641935611,12330.8879464386,7200.04450735169,4800.10881964,4133.14790268225,3265.843489452,1797.58703416509,1477.27719585309,1460.46887853707,1434.47847830084,1424.65998608827,1423.15080834246,1514.53546306277,1257.34693788699,1213.06173015721,1032.65773343854,851.541851555355,904.654493496912,968.513245141824,1017.87514571389,1038.71718550009,1005.02843831712,1057.96481692075,1109.63277668247,1055.94210072545,1073.46749051552,1101.22810652616,1073.94515725743,907.739438925687,971.815755911392,1038.41051239314,1075.70014787938,1138.61811960966,1218.9698539111,1300.98197882238,1332.76904658696,1188.79371898166,1242.68034415056,1295.36232086697,1338.75375886497,1350.19967047396,747.45117134476,755.220399061569,774.537805633491,689.218154953681,693.878252994569,646.86720554707,525.538516153927,501.646020646575,521.066896336851,542.858743180557,554.188884288431,580.318802221669,597.29312991071,627.465562782045,671.767570930242,667.196182117985,714.302182585581,575.732371271511,616.382966778307,659.902778242491,706.494063965263,756.373272859697,807.77202260372,864.797047623714,925.844657521139,991.197796003128,1061.15909734908,1136.05220162372,1216.22314325314,1302.04181310147,1393.90349290029,1492.23045917728,1597.47365159412,1710.11439769716,1830.66618233684,1959.67644520943,2097.72838385795,2245.44273171649,2403.47947100801,2572.53942803936,2753.36568312471,2946.74470835042,3153.50712291518,3374.52792697896,3610.72603989821,3863.0629264342,4132.54004405916,4420.19478508118,4727.0945185686,5054.32825928064,5402.9954054618,5774.19089771509,6168.98606323289,6588.40433332646,7033.39097268098,7504.77595827011,8003.22922516649,8529.20769608268,9082.89388147851,9664.12643461244
"630",23619.1045721734,23619.1045721734,23619.1045721734,23619.1045721734,23439.1045721734,23187.7406445245,23033.952547038,21888.5952716466,20353.5869742097,17488.0781628264,11793.1599550293,6785.10780151542,4459.7669975448,3838.35536523126,3010.18880917705,1570.99205564046,1259.31481303387,1246.85875228976,1225.33135663336,1219.95222761783,1223.11036396622,1319.54017778844,1069.26292782082,1028.45280486685,851.128938170057,670.530622752476,721.366369385444,783.584500928304,832.165434286699,852.933036349489,819.490174408631,872.165494170381,924.379772985003,872.092457078237,890.30044295189,919.077194804886,893.333086583178,728.371115409395,791.193057743637,857.429732766768,895.374332888493,959.588223379462,1042.33371393324,1128.20506353772,1165.46865985729,1027.93912704899,1086.57102868873,1145.25093041329,1195.98155443271,1216.07746752447,622.902272559367,631.631641190809,652.113664083658,568.361607828018,573.388114558924,526.848062140293,405.294657036979,379.257736805242,395.975009669489,415.134233771216,423.946005314799,447.517808653011,462.122681210155,489.987191777399,532.254879993518,526.167745914467,571.555671657492,431.85760629126,469.111792708033,509.579089360363,553.536420372883,601.284511627315,651.149915432753,707.31476847753,768.321614499802,834.587074417276,906.56335460835,984.741201509534,1069.65307383984,1161.87653921908,1262.03789867962,1370.81603779715,1488.94649637349,1617.2257391205,1756.51559674088,1907.74782903773,2071.9287377353,2250.14372466498,2443.56164845505,2653.4387768311,2881.12205832714,3128.05134205754,3395.76005179422,3685.87366477106,4000.10514979766,4340.24627706748,4708.15341873956,5105.7261141209,5534.87628296027,5997.48555550001,6495.34779136413,7030.09355823737,7603.09326219229,8215.33595700943,8867.28188160892,9558.6888333005,10288.4159779147,11054.21398289,11852.5175762306,12678.2654246795
"631",24276.5601817159,24276.5601817159,24276.5601817159,24276.5601817159,24096.5601817159,23839.851980747,23674.4089873324,22515.0109241975,20939.2597460919,18007.4860888511,12216.3591078233,7109.89164502605,4724.78271299458,4066.84897573488,3207.22637719864,1744.59933869888,1425.86947089231,1409.7795826194,1384.509034079,1375.38391225689,1374.5890370065,1466.73581877333,1210.6441023859,1166.75170256681,986.634277500985,805.27568820825,857.575292157781,920.723192515916,969.516761303779,989.899272507399,955.780796232641,1008.1530431401,1059.37692178298,1005.36719431583,1022.3862121132,1049.6567085304,1021.93233446435,855.169456507454,918.140345001596,983.743918398298,1020.17276486943,1082.28050226495,1161.95456612105,1243.4846251502,1275.00472834757,1130.83993435679,1184.08334666594,1236.23946174059,1279.2273628981,1290.37268431019,687.336496353975,692.95583978759,709.988823182541,622.275570681617,624.105395585496,574.069933867283,449.350640011743,421.447575257238,436.489628211934,453.639441078605,460.052212630007,480.937230783055,492.360225887873,516.62439336242,554.675290265258,543.527983776149,583.559887663374,437.539313428917,469.766428753278,504.366809291544,541.515108367134,581.398800140266,622.219111962011,668.044780315423,717.244018949398,770.064791135151,826.773179503945,887.654681073691,953.01558688707,1023.1844495679,1098.51364155472,1179.38100596965,1266.19160095176,1359.37953673158,1459.40990262717,1566.7807783494,1682.02532032445,1805.71390893414,1938.45633634114,2080.90400653407,2233.75210893816,2397.74171382668,2573.66172115304,2762.35057347901,2964.69761742489,3181.64396537646,3414.18266876047,3663.35796463334,3930.26329715246,4216.03774333481,4521.86038728536,4848.94208841408,5198.51397792345,5571.81189700536,5970.05586599078,6394.42355732083,6846.0166548329,7325.81894518883,7834.64504424912,8373.07886631231
"632",24770.0273151027,24770.0273151027,24770.0273151027,24770.0273151027,24590.0273151027,24329.7101733316,24156.2210225796,22986.8254641538,21382.7208459705,18404.5308405109,12546.0166534677,7370.54594945907,4943.22653340785,4259.42970327927,3377.79570413053,1898.97281952541,1575.42112016615,1556.91577226289,1529.21039409194,1517.70809370259,1514.45967367086,1604.00052784462,1344.34817805459,1298.84772446454,1117.39210454183,936.144354700312,990.108534939608,1054.58332346617,1104.2515505085,1125.1494515567,1091.40603185182,1144.46871873248,1195.98123068907,1141.84198540891,1159.18374177108,1186.65279260433,1158.90727224548,992.358351986975,1056.97948607398,1123.80353881955,1160.97261823482,1223.55794918462,1303.21081192656,1384.0385984095,1414.11533435242,1268.14461709219,1320.69447361833,1371.65785138103,1412.93074139175,1421.88312847713,816.416629283416,824.589732647024,844.294777565617,759.282261548236,764.736471974463,718.545723132994,598.348042287262,576.324234079129,597.866242041653,621.811059759529,635.315091881534,663.698434005246,682.92986813154,715.41343325361,762.011833810628,759.643725822156,809.12146584769,672.81975737551,716.645074282505,763.323657417934,813.04094217846,865.994337333679,920.393979464738,980.333402634208,1044.17232648356,1112.16349467739,1184.57580629635,1261.69529446193,1343.82615117638,1431.29179724108,1524.43599506909,1623.62400086688,1729.24375095662,1841.70707485838,1961.45092504871,2088.93860993256,2224.66101235985,2369.13777080584,2522.91839390204,2686.58327110044,2860.74453258461,3046.0466997704,3243.16705348601,3452.8156297688,3675.73473271911,3912.69782956192,4164.50766457162,4431.99339549446,4716.00651842854,5017.41530498322,5337.09742964895,5675.93041715169,6034.77949176456,6414.48236730524,6815.83048419859,7239.54618763113,7686.2553609862,8156.45509791229,8650.47613523844,9168.44000199894
"633",24462.5639158893,24462.5639158893,24462.5639158893,24462.5639158893,24282.5639158893,24024.4389880029,23855.8541852367,22692.5814573783,21105.780182531,18155.940675399,12338.5697293082,7205.18108782094,4803.55196686297,4135.42808528265,3267.07094328484,1797.9382130936,1477.12005641133,1459.86241244847,1433.39618383413,1423.07620930364,1421.03331764911,1511.84731520078,1254.02125814579,1209.12959074366,1028.08965868299,846.346435419912,898.841187402208,962.022957952068,1010.64149288063,1030.67342955981,996.111576565881,1048.12346616209,1098.78648497289,1044.00518566543,1060.37913762856,1086.90236671101,1058.28707449544,890.663467415982,953.270909487403,1018.27491574957,1053.84271996898,1114.90717156372,1193.25710469529,1273.10385720822,1302.55023098771,1156.06106266995,1207.29849728643,1257.13013465845,1297.4564660642,1305.61020282631,699.335546824454,703.501829099567,718.960874350167,629.506194829576,629.765185212529,578.042377634457,451.684267991996,422.443811792672,436.14766963149,451.814956265829,456.583687649345,475.687666980004,485.134659328424,507.245763841794,542.911216972838,529.083740285579,566.284290792311,417.099722870143,446.427868456603,477.817878162076,511.41462255439,547.373129018336,583.859288126551,624.910033895853,668.846001030946,715.869708810091,766.197822728827,820.062124740853,877.710545388088,939.408260535421,1005.43885519515,1076.10555657143,1151.73253794,1232.66629425777,1319.2770894128,1411.96047370712,1511.13886842217,1617.26321203844,1730.81465972821,1852.30632394115,1982.28503904558,2121.33312681219,2270.07013171537,2429.15448519459,2599.28504570136,2781.20244600671,2975.69016021361,3183.57517946544,3405.72815662861,3643.06284534646,3896.53461687451,4167.13778812645,4455.90143568214,4763.8833028217,5092.16133035648,5441.82225870528,5813.94666172355,6209.58968836054,6629.75671628611,7075.37307744999
"634",25579.1247972888,25579.1247972888,25579.1247972888,25579.1247972888,25399.1247972888,25133.6363941705,24948.3704040079,23763.9056884955,22117.9231464153,19070.7427072826,13112.0430859646,7833.82811354191,5343.1629492559,4620.42142139949,3706.01291881351,2203.33583290207,1872.68693591502,1850.66859914674,1819.49175540831,1804.67416425194,1798.07662034724,1884.13177208945,1619.71552709865,1572.37488715943,1389.53840644784,1209.05560040387,1266.04103908592,1333.03695043138,1384.57110400392,1406.8260818681,1374.25580853064,1428.96623524556,1481.56450330554,1427.93826632759,1446.48228220245,1475.00492914856,1448.03260527435,1282.6370632724,1350.5095680892,1419.96629934491,1459.08957505678,1523.27749127809,1603.85172987848,1684.67482516774,1713.75756998126,1566.37247094007,1619.21948118604,1669.85269341317,1710.15444408563,1717.57954063239,1110.39576868609,1124.16730392461,1149.66675845122,1070.51392290334,1083.17720465814,1044.50993484985,932.798405686047,921.179316856277,953.945657655269,989.445055360137,1014.8218546344,1055.5405770107,1087.41224596182,1132.96885558614,1192.93351036567,1204.06709393685,1267.78895775808,1145.87719662838,1206.52408240351,1270.3757654658,1337.60064171614,1408.37577251685,1480.88729552533,1559.22532931202,1641.69545259792,1728.51334009228,1819.90548798746,1916.10967311447,2017.37541491504,2123.96443636591,2236.1511190525,2354.22294647184,2478.48092831818,2609.23999693545,2746.82936526824,2891.5928334645,3043.88902872909,3204.09156004482,3372.58906590906,3549.78512921919,3736.09802881834,3931.96029192544,4137.81800566875,4354.12983918218,4581.36572019336,4820.00510175198,5070.53474578885,5333.44594070641,5609.23106042845,5898.37936266497,6201.37191514036,6518.67553098175,6850.73558944369,7197.96761707471,7560.74750912824,7939.40028374691,8334.18728493209,8745.29178770695,9172.80301368413,9616.69864105892
"635",23578.5752514112,23578.5752514112,23578.5752514112,23578.5752514112,23398.5752514112,23147.5449947665,22994.4741613548,21849.963542509,20317.4487655546,17455.9730319135,11766.8936944562,6764.75086340963,4442.89283057449,3823.52255577316,2997.08776497269,1559.12451300275,1247.65412191782,1235.1766187068,1213.61607826353,1208.18391883805,1211.28017092377,1307.64522335387,1057.3737864226,1016.37222365363,838.808038790653,657.808424641497,708.065340564746,769.694429905517,817.684236039195,837.847694915051,803.764571983971,855.717507675518,907.188248862065,854.13407135338,871.467129118018,899.307295060945,872.567968317776,706.503849080032,767.997102610861,832.839281777197,869.32063711895,931.974170658662,1013.07468357146,1097.22394763658,1132.6843181051,993.224703289126,1049.64894925975,1105.97622637037,1154.19685184314,1171.60550336472,575.525864887395,580.623387913684,597.164481807341,509.144899736588,509.465766835688,457.814558309121,330.668073003467,298.454536818008,308.436846410947,320.288113636669,321.171021447536,336.130785051986,341.392764295433,359.112783386269,390.375260927175,372.358945604086,404.774431659263,251.011443687346,272.863755031492,296.618362660693,322.44083298088,350.511131660207,379.024872391228,412.020586025983,447.888306986754,486.877886380702,529.260867465607,575.332354665618,625.413038935884,679.85139100857,739.026034378531,803.348310020332,873.265044681153,949.261534047381,1031.86475097711,1121.64678711314,1219.22853325795,1325.28359952785,1440.54247001027,1565.79687777278,1701.90437375521,1849.79304619797,2010.46632436446,2185.00776952708,2374.58571510346,2580.45756341163,2803.97347495987,3046.57909283452,3309.81682400778,3595.32504478776,3904.83440207576,4240.16013846215,4603.18907156253,4995.85950384173,5420.1319330248,5877.94799245372,6371.17461440244,6901.5300502557,7470.4882222497,8079.15811292809
"636",23480.7175840895,23480.7175840895,23480.7175840895,23480.7175840895,23300.7175840895,23050.5353477887,22899.2822659834,21756.9084111949,20230.712715376,17379.4599535523,11705.2199220289,6718.22705983116,4405.48962271088,3791.65319466198,2970.01549351262,1535.63714147683,1225.19984280027,1213.2228612054,1192.18227933944,1187.27304289629,1190.92777643685,1287.90711829935,1038.49756496741,997.933074828672,820.762664640023,639.83606100964,689.809807771536,751.231227459969,799.118378577427,819.266215291089,785.206486042484,837.116597301432,888.644812991683,835.75636286218,853.163577317485,881.119228728348,854.561444631505,688.641437584744,749.958878386778,814.732815939221,851.269787035429,914.056983159262,995.428583143125,1080.0355189709,1116.16279631548,977.500361195848,1034.51337558307,1091.59474562294,1140.7492431409,1159.27124095658,564.438680603769,569.701092578923,586.431960764021,498.652166590504,499.057925839712,447.499809904524,320.35128341822,287.880938397953,297.519070130941,309.015497037516,309.535695435619,324.102217935453,328.965893025654,346.262675918968,377.099712673895,358.68267745672,390.625681599733,236.413056685826,257.467769769166,280.397507298414,305.369219965849,332.564713781153,360.181968601041,392.25847960095,427.191244763675,465.234477089486,506.664974100377,551.784110515007,600.920002120036,654.429853983715,712.702506625458,776.16119402994,845.266527380887,920.519717958685,1002.46605162225,1091.69862544359,1188.86235406691,1294.65824880097,1409.84796576053,1535.25860980497,1671.78776759309,1820.40872448697,1982.17579459954,2158.22965878738,2349.80255900271,2558.22313551621,2784.92061154369,3031.42792211696,3299.38324382208,3590.5292013493,3906.70879688051,4249.85682032233,4621.98514486676,5025.15989017702,5461.46795051722,5932.96985985648,6441.63545096469,6989.25835570016,7577.34524937449,8206.97611275759
"637",25413.5496933945,25413.5496933945,25413.5496933945,25413.5496933945,25233.5496933945,24968.9655658995,24785.7794755337,23604.0127598442,21965.4505716196,18930.5081317218,12989.506438063,7729.19714696806,5249.23475192775,4532.74255079545,3623.39330399568,2124.10558371619,1793.81077236824,1771.45564527181,1739.87627520441,1724.56714310091,1717.41929997978,1802.87982859947,1538.0212913339,1489.64603023636,1305.61647658093,1123.48246322119,1178.33860009074,1243.21044222731,1292.64764251658,1312.80116855588,1278.06183557399,1330.41401424853,1380.64215416105,1324.62882228639,1340.5391917158,1366.32346645449,1336.52382967099,1168.0875604901,1232.39590852295,1298.23881699489,1333.6995076406,1394.10810963029,1470.83419791969,1547.77224440543,1572.93190669332,1421.47163374082,1469.70008810064,1515.57589044246,1550.96917850941,1553.30421262671,940.767335643209,947.574009755751,965.755173666031,878.936587915316,883.34108494123,835.987956566927,715.028874961667,693.41164195744,715.604294166151,740.018739508064,753.777226440488,782.293099351396,801.378651898848,833.514721517435,879.419522377281,875.850594907765,924.08527126007,785.974096012478,829.262263920995,874.933023372855,923.117205916727,973.952766077709,1025.58515694733,1082.05771866881,1141.63607703128,1204.49028419009,1270.79955251532,1340.75271790796,1414.54872044862,1492.39710171667,1574.51851776518,1661.14526630363,1752.52182611109,1848.90540605808,1950.56650033436,2057.78944553596,2170.87297412811,2290.13075743592,2415.89192968087,2548.50158263176,2688.32121811968,2835.72914291696,2991.12078723163,3154.90892424668,3327.52376365419,3509.41288691271,3701.04098590131,3902.88935966968,4115.45511601128,4339.25001555658,4574.79888596831,4822.6375226442,5083.30998019722,5357.3651461003,5645.35247462108,5947.81674611064,6265.29170470472,6598.29241776219,6947.30619456312,7312.7819021216
"638",24102.3223624627,24102.3223624627,24102.3223624627,24102.3223624627,23922.3223624627,23666.9726725438,23504.5217822893,22348.7785737323,20783.522461372,17868.8684864577,12102.5974621737,7021.57223229436,4651.97206658796,4003.53432521409,3152.05122691685,1695.4602538343,1378.55326794529,1363.40259776607,1339.09154283034,1330.91828433637,1331.11889998053,1424.33488448472,1169.68993068209,1126.53341892484,947.067455134411,765.832262042194,817.682699635801,880.514786240627,929.170964645449,949.562144638648,915.51842164738,967.861654208252,1019.2223829547,965.524409464423,982.705764696013,1010.2056772994,982.81584277081,816.324202865621,879.051976884668,944.595855677709,981.170962907066,1043.55309304586,1123.72190981249,1206.04032175075,1238.67078011978,1095.80255097071,1149.97957684883,1203.31166575098,1247.73293730946,1260.55929654393,659.368700209868,665.041946188674,682.150993194642,594.574269194101,596.26982923266,546.095655313582,421.066536764882,392.429900724083,406.592534159921,422.843577565055,428.343504980142,448.26609334385,458.719677400916,481.976574444687,519.020622372266,506.911152570171,545.871203329657,398.824839065562,429.478930894415,462.488774632838,498.03530779998,536.313336347381,575.532589426015,619.765190979374,667.396067100122,718.685948660817,773.91547121251,833.386666054991,897.424554835102,966.378852478528,1040.6257827359,1120.57000980706,1206.64668830508,1299.32363211497,1399.10360033839,1506.52669529986,1622.17286327484,1746.66448287007,1880.66901844515,2024.90170611205,2180.12822706179,2347.16730646946,2526.89315506788,2720.2376434933,2928.19206530185,3151.80830148762,3392.19914551497,3650.53748121281,3928.05392416837,4226.03243840017,4545.80332243633,4888.73282187123,5256.20847038371,5649.61909279312,6070.32823207103,6519.63960546682,6998.75308280795,7508.70965818841,8050.32402044869,8624.10370742937
